loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x5540_2024_08_01,CUS_0x5540,2024-08-01,1,0.8012199,1,2024-08
CUS_0x387a_2024_08_01,CUS_0x387a,2024-08-01,1,0.7005046,1,2024-08
CUS_0xc2ff_2024_08_01,CUS_0xc2ff,2024-08-01,0,0.3484316,0,2024-08
CUS_0xbaf2_2024_08_01,CUS_0xbaf2,2024-08-01,1,0.6993422,1,2024-08
CUS_0x6437_2024_08_01,CUS_0x6437,2024-08-01,0,0.22752951,0,2024-08
CUS_0xab0f_2024_08_01,CUS_0xab0f,2024-08-01,1,0.76529926,1,2024-08
CUS_0x39ff_2024_08_01,CUS_0x39ff,2024-08-01,0,0.23862429,0,2024-08
CUS_0x69e0_2024_08_01,CUS_0x69e0,2024-08-01,1,0.6695592,1,2024-08
CUS_0x2509_2024_08_01,CUS_0x2509,2024-08-01,1,0.5354353,1,2024-08
CUS_0x86f4_2024_08_01,CUS_0x86f4,2024-08-01,0,0.6769601,1,2024-08
CUS_0xb997_2024_09_01,CUS_0xb997,2024-09-01,0,0.25188437,0,2024-09
CUS_0x7d42_2024_09_01,CUS_0x7d42,2024-09-01,0,0.09957549,0,2024-09
CUS_0xbbb5_2024_09_01,CUS_0xbbb5,2024-09-01,0,0.74500114,1,2024-09
CUS_0x3562_2024_09_01,CUS_0x3562,2024-09-01,0,0.03914335,0,2024-09
CUS_0x706e_2024_09_01,CUS_0x706e,2024-09-01,0,0.2589587,0,2024-09
CUS_0x3a26_2024_09_01,CUS_0x3a26,2024-09-01,0,0.6764766,1,2024-09
CUS_0x82bf_2024_09_01,CUS_0x82bf,2024-09-01,1,0.8115889,1,2024-09
CUS_0x3553_2024_09_01,CUS_0x3553,2024-09-01,0,0.18821199,0,2024-09
CUS_0xb0c1_2024_09_01,CUS_0xb0c1,2024-09-01,0,0.69885045,1,2024-09
CUS_0x74bd_2024_09_01,CUS_0x74bd,2024-09-01,0,0.5687689,1,2024-09
CUS_0x33b0_2024_09_01,CUS_0x33b0,2024-09-01,0,0.38795334,0,2024-09
CUS_0x83eb_2024_09_01,CUS_0x83eb,2024-09-01,0,0.2133128,0,2024-09
CUS_0x3b52_2024_09_01,CUS_0x3b52,2024-09-01,0,0.21159738,0,2024-09
CUS_0xb064_2024_09_01,CUS_0xb064,2024-09-01,0,0.05035254,0,2024-09
CUS_0x85e8_2024_09_01,CUS_0x85e8,2024-09-01,0,0.24733104,0,2024-09
CUS_0xadd5_2024_09_01,CUS_0xadd5,2024-09-01,1,0.31817672,0,2024-09
CUS_0xb66e_2024_09_01,CUS_0xb66e,2024-09-01,0,0.29690468,0,2024-09
CUS_0x6cdd_2024_09_01,CUS_0x6cdd,2024-09-01,0,0.31114995,0,2024-09
CUS_0x731_2024_09_01,CUS_0x731,2024-09-01,0,0.49765593,0,2024-09
CUS_0x35b4_2024_09_01,CUS_0x35b4,2024-09-01,0,0.7453161,1,2024-09
CUS_0x8786_2024_09_01,CUS_0x8786,2024-09-01,1,0.75338274,1,2024-09
CUS_0xac8e_2024_09_01,CUS_0xac8e,2024-09-01,1,0.44368994,0,2024-09
CUS_0x717d_2024_09_01,CUS_0x717d,2024-09-01,0,0.24739698,0,2024-09
CUS_0x3586_2024_09_01,CUS_0x3586,2024-09-01,0,0.3031425,0,2024-09
CUS_0xb8be_2024_09_01,CUS_0xb8be,2024-09-01,0,0.5088301,1,2024-09
CUS_0xa9d3_2024_09_01,CUS_0xa9d3,2024-09-01,1,0.36558518,0,2024-09
CUS_0x35dd_2024_09_01,CUS_0x35dd,2024-09-01,1,0.7777538,1,2024-09
CUS_0xb63c_2024_09_01,CUS_0xb63c,2024-09-01,0,0.2956487,0,2024-09
CUS_0xa913_2024_09_01,CUS_0xa913,2024-09-01,0,0.5316061,1,2024-09
CUS_0x3fbc_2024_09_01,CUS_0x3fbc,2024-09-01,1,0.69975847,1,2024-09
CUS_0x6e0_2024_09_01,CUS_0x6e0,2024-09-01,0,0.20657587,0,2024-09
CUS_0x2a8e_2024_09_01,CUS_0x2a8e,2024-09-01,0,0.23405299,0,2024-09
CUS_0x2c8d_2024_09_01,CUS_0x2c8d,2024-09-01,1,0.3523747,0,2024-09
CUS_0x2ded_2024_09_01,CUS_0x2ded,2024-09-01,0,0.19005576,0,2024-09
CUS_0x253a_2024_09_01,CUS_0x253a,2024-09-01,1,0.6051484,1,2024-09
CUS_0x74ef_2024_09_01,CUS_0x74ef,2024-09-01,0,0.31687894,0,2024-09
CUS_0x8ab5_2024_09_01,CUS_0x8ab5,2024-09-01,1,0.2560645,0,2024-09
CUS_0xa903_2024_09_01,CUS_0xa903,2024-09-01,0,0.24957642,0,2024-09
CUS_0xb95f_2024_09_01,CUS_0xb95f,2024-09-01,1,0.7842707,1,2024-09
CUS_0x698_2024_09_01,CUS_0x698,2024-09-01,0,0.39639658,0,2024-09
CUS_0x842e_2024_09_01,CUS_0x842e,2024-09-01,1,0.701926,1,2024-09
CUS_0x339e_2024_09_01,CUS_0x339e,2024-09-01,1,0.35830015,0,2024-09
CUS_0x22cf_2024_09_01,CUS_0x22cf,2024-09-01,1,0.70099217,1,2024-09
CUS_0xbe00_2024_09_01,CUS_0xbe00,2024-09-01,0,0.03965795,0,2024-09
CUS_0x69f6_2024_09_01,CUS_0x69f6,2024-09-01,1,0.69041705,1,2024-09
CUS_0x84dd_2024_09_01,CUS_0x84dd,2024-09-01,0,0.2932672,0,2024-09
CUS_0xb6a6_2024_09_01,CUS_0xb6a6,2024-09-01,0,0.6837882,1,2024-09
CUS_0x8757_2024_09_01,CUS_0x8757,2024-09-01,1,0.78299886,1,2024-09
CUS_0xace0_2024_09_01,CUS_0xace0,2024-09-01,0,0.2933291,0,2024-09
CUS_0xacda_2024_09_01,CUS_0xacda,2024-09-01,1,0.41602433,0,2024-09
CUS_0x28ef_2024_09_01,CUS_0x28ef,2024-09-01,0,0.41600177,0,2024-09
CUS_0x3518_2024_09_01,CUS_0x3518,2024-09-01,0,0.37284565,0,2024-09
CUS_0x2829_2024_09_01,CUS_0x2829,2024-09-01,0,0.2757072,0,2024-09
CUS_0xa8cb_2024_09_01,CUS_0xa8cb,2024-09-01,0,0.77173567,1,2024-09
CUS_0x40f8_2024_09_01,CUS_0x40f8,2024-09-01,1,0.7592117,1,2024-09
CUS_0x81cd_2024_09_01,CUS_0x81cd,2024-09-01,0,0.29680204,0,2024-09
CUS_0xacbe_2024_09_01,CUS_0xacbe,2024-09-01,0,0.7351903,1,2024-09
CUS_0x6ca6_2024_09_01,CUS_0x6ca6,2024-09-01,0,0.75268984,1,2024-09
CUS_0xb0f3_2024_09_01,CUS_0xb0f3,2024-09-01,0,0.29878628,0,2024-09
CUS_0x330a_2024_09_01,CUS_0x330a,2024-09-01,1,0.7821807,1,2024-09
CUS_0x2ee0_2024_09_01,CUS_0x2ee0,2024-09-01,0,0.2807212,0,2024-09
CUS_0x8aea_2024_09_01,CUS_0x8aea,2024-09-01,0,0.49043006,0,2024-09
CUS_0xb5c9_2024_09_01,CUS_0xb5c9,2024-09-01,0,0.81495404,1,2024-09
CUS_0x6cd9_2024_09_01,CUS_0x6cd9,2024-09-01,0,0.057544243,0,2024-09
CUS_0x86a_2024_09_01,CUS_0x86a,2024-09-01,1,0.76551753,1,2024-09
CUS_0xacca_2024_09_01,CUS_0xacca,2024-09-01,0,0.72296774,1,2024-09
CUS_0x6c5f_2024_09_01,CUS_0x6c5f,2024-09-01,0,0.34633896,0,2024-09
CUS_0x3fe1_2024_09_01,CUS_0x3fe1,2024-09-01,1,0.8215794,1,2024-09
CUS_0x40e5_2024_09_01,CUS_0x40e5,2024-09-01,0,0.3362658,0,2024-09
CUS_0xb17b_2024_09_01,CUS_0xb17b,2024-09-01,0,0.23638235,0,2024-09
CUS_0x2561_2024_09_01,CUS_0x2561,2024-09-01,0,0.74036473,1,2024-09
CUS_0xaea1_2024_09_01,CUS_0xaea1,2024-09-01,1,0.6993774,1,2024-09
CUS_0xbd54_2024_09_01,CUS_0xbd54,2024-09-01,0,0.6748126,1,2024-09
CUS_0x27fa_2024_09_01,CUS_0x27fa,2024-09-01,0,0.29592708,0,2024-09
CUS_0x2b62_2024_09_01,CUS_0x2b62,2024-09-01,1,0.51998264,1,2024-09
CUS_0x37f8_2024_09_01,CUS_0x37f8,2024-09-01,1,0.733357,1,2024-09
CUS_0x3cc8_2024_09_01,CUS_0x3cc8,2024-09-01,1,0.7823975,1,2024-09
CUS_0x8870_2024_09_01,CUS_0x8870,2024-09-01,0,0.26005995,0,2024-09
CUS_0xb2c0_2024_09_01,CUS_0xb2c0,2024-09-01,0,0.15388836,0,2024-09
CUS_0xb4a1_2024_09_01,CUS_0xb4a1,2024-09-01,0,0.3425615,0,2024-09
CUS_0xac05_2024_09_01,CUS_0xac05,2024-09-01,0,0.2683553,0,2024-09
CUS_0x268b_2024_09_01,CUS_0x268b,2024-09-01,0,0.76008505,1,2024-09
CUS_0x38b2_2024_09_01,CUS_0x38b2,2024-09-01,1,0.2735082,0,2024-09
CUS_0x8a30_2024_09_01,CUS_0x8a30,2024-09-01,0,0.3314039,0,2024-09
CUS_0x3e0b_2024_09_01,CUS_0x3e0b,2024-09-01,1,0.77581894,1,2024-09
CUS_0xacb7_2024_09_01,CUS_0xacb7,2024-09-01,1,0.7824804,1,2024-09
CUS_0x29b5_2024_09_01,CUS_0x29b5,2024-09-01,0,0.2531064,0,2024-09
CUS_0xb4ab_2024_09_01,CUS_0xb4ab,2024-09-01,0,0.22361815,0,2024-09
CUS_0x6e6b_2024_09_01,CUS_0x6e6b,2024-09-01,0,0.032544706,0,2024-09
CUS_0x6c92_2024_09_01,CUS_0x6c92,2024-09-01,1,0.77666587,1,2024-09
CUS_0x2b57_2024_09_01,CUS_0x2b57,2024-09-01,0,0.7389226,1,2024-09
CUS_0x2eed_2024_09_01,CUS_0x2eed,2024-09-01,1,0.69532716,1,2024-09
CUS_0x37af_2024_09_01,CUS_0x37af,2024-09-01,0,0.038440734,0,2024-09
CUS_0xb337_2024_09_01,CUS_0xb337,2024-09-01,0,0.5088301,1,2024-09
CUS_0xab1e_2024_09_01,CUS_0xab1e,2024-09-01,0,0.47320706,0,2024-09
CUS_0x8525_2024_09_01,CUS_0x8525,2024-09-01,1,0.8163664,1,2024-09
CUS_0x2467_2024_09_01,CUS_0x2467,2024-09-01,0,0.35205492,0,2024-09
CUS_0x3798_2024_09_01,CUS_0x3798,2024-09-01,0,0.22986805,0,2024-09
CUS_0x30fd_2024_09_01,CUS_0x30fd,2024-09-01,1,0.39257783,0,2024-09
CUS_0xb350_2024_09_01,CUS_0xb350,2024-09-01,0,0.7810876,1,2024-09
CUS_0x2b1c_2024_09_01,CUS_0x2b1c,2024-09-01,0,0.32808265,0,2024-09
CUS_0x3a43_2024_09_01,CUS_0x3a43,2024-09-01,0,0.28272882,0,2024-09
CUS_0x25aa_2024_09_01,CUS_0x25aa,2024-09-01,0,0.30627662,0,2024-09
CUS_0xab5f_2024_09_01,CUS_0xab5f,2024-09-01,0,0.24308346,0,2024-09
CUS_0xabf9_2024_09_01,CUS_0xabf9,2024-09-01,0,0.5105723,1,2024-09
CUS_0x316a_2024_09_01,CUS_0x316a,2024-09-01,0,0.83443385,1,2024-09
CUS_0x8666_2024_09_01,CUS_0x8666,2024-09-01,1,0.80524915,1,2024-09
CUS_0x243e_2024_09_01,CUS_0x243e,2024-09-01,0,0.71337426,1,2024-09
CUS_0x8511_2024_09_01,CUS_0x8511,2024-09-01,0,0.24306132,0,2024-09
CUS_0x3854_2024_09_01,CUS_0x3854,2024-09-01,0,0.23322259,0,2024-09
CUS_0x2418_2024_09_01,CUS_0x2418,2024-09-01,0,0.34257337,0,2024-09
CUS_0x2625_2024_09_01,CUS_0x2625,2024-09-01,1,0.68807304,1,2024-09
CUS_0x2efd_2024_09_01,CUS_0x2efd,2024-09-01,0,0.27394047,0,2024-09
CUS_0xae9b_2024_09_01,CUS_0xae9b,2024-09-01,0,0.27420282,0,2024-09
CUS_0xbcdd_2024_09_01,CUS_0xbcdd,2024-09-01,0,0.2200515,0,2024-09
CUS_0x2f21_2024_09_01,CUS_0x2f21,2024-09-01,0,0.73547655,1,2024-09
CUS_0x29ac_2024_09_01,CUS_0x29ac,2024-09-01,0,0.28212303,0,2024-09
CUS_0xaef2_2024_09_01,CUS_0xaef2,2024-09-01,1,0.61541516,1,2024-09
CUS_0x25f7_2024_09_01,CUS_0x25f7,2024-09-01,1,0.30338922,0,2024-09
CUS_0x8245_2024_09_01,CUS_0x8245,2024-09-01,0,0.15405156,0,2024-09
CUS_0xbcb9_2024_09_01,CUS_0xbcb9,2024-09-01,0,0.04212304,0,2024-09
CUS_0x899d_2024_09_01,CUS_0x899d,2024-09-01,0,0.7573673,1,2024-09
CUS_0x387e_2024_09_01,CUS_0x387e,2024-09-01,0,0.2692214,0,2024-09
CUS_0x6865_2024_09_01,CUS_0x6865,2024-09-01,0,0.46941504,0,2024-09
CUS_0x7110_2024_09_01,CUS_0x7110,2024-09-01,0,0.21484521,0,2024-09
CUS_0xbca8_2024_09_01,CUS_0xbca8,2024-09-01,0,0.24573766,0,2024-09
CUS_0x3c3a_2024_09_01,CUS_0x3c3a,2024-09-01,0,0.5696715,1,2024-09
CUS_0xb319_2024_09_01,CUS_0xb319,2024-09-01,0,0.7141277,1,2024-09
CUS_0x6aed_2024_09_01,CUS_0x6aed,2024-09-01,0,0.79021716,1,2024-09
CUS_0xbac3_2024_09_01,CUS_0xbac3,2024-09-01,0,0.292676,0,2024-09
CUS_0x2f3d_2024_09_01,CUS_0x2f3d,2024-09-01,0,0.20613213,0,2024-09
CUS_0xae66_2024_09_01,CUS_0xae66,2024-09-01,1,0.32058385,0,2024-09
CUS_0xbad6_2024_09_01,CUS_0xbad6,2024-09-01,0,0.031177029,0,2024-09
CUS_0x2568_2024_09_01,CUS_0x2568,2024-09-01,1,0.72590864,1,2024-09
CUS_0xac1a_2024_09_01,CUS_0xac1a,2024-09-01,0,0.5250197,1,2024-09
CUS_0x8834_2024_09_01,CUS_0x8834,2024-09-01,0,0.286106,0,2024-09
CUS_0xba08_2024_09_01,CUS_0xba08,2024-09-01,0,0.36866352,0,2024-09
CUS_0x8807_2024_09_01,CUS_0x8807,2024-09-01,1,0.7789696,1,2024-09
CUS_0x8202_2024_09_01,CUS_0x8202,2024-09-01,0,0.43677482,0,2024-09
CUS_0x298f_2024_09_01,CUS_0x298f,2024-09-01,0,0.04607141,0,2024-09
CUS_0xac59_2024_09_01,CUS_0xac59,2024-09-01,0,0.2887137,0,2024-09
CUS_0x278b_2024_09_01,CUS_0x278b,2024-09-01,0,0.16523044,0,2024-09
CUS_0x8a5f_2024_09_01,CUS_0x8a5f,2024-09-01,0,0.14172675,0,2024-09
CUS_0x6fd3_2024_09_01,CUS_0x6fd3,2024-09-01,1,0.79928386,1,2024-09
CUS_0xaa81_2024_09_01,CUS_0xaa81,2024-09-01,0,0.24220552,0,2024-09
CUS_0x3660_2024_09_01,CUS_0x3660,2024-09-01,0,0.24358727,0,2024-09
CUS_0xadf7_2024_09_01,CUS_0xadf7,2024-09-01,0,0.3043419,0,2024-09
CUS_0x8802_2024_09_01,CUS_0x8802,2024-09-01,0,0.2645892,0,2024-09
CUS_0x246d_2024_09_01,CUS_0x246d,2024-09-01,0,0.65761036,1,2024-09
CUS_0x3efb_2024_09_01,CUS_0x3efb,2024-09-01,0,0.6737973,1,2024-09
CUS_0xb518_2024_09_01,CUS_0xb518,2024-09-01,1,0.2563795,0,2024-09
CUS_0xb01b_2024_09_01,CUS_0xb01b,2024-09-01,0,0.2392999,0,2024-09
CUS_0x3610_2024_09_01,CUS_0x3610,2024-09-01,0,0.8386597,1,2024-09
CUS_0x6b6_2024_09_01,CUS_0x6b6,2024-09-01,0,0.03335952,0,2024-09
CUS_0xbb2a_2024_09_01,CUS_0xbb2a,2024-09-01,0,0.5244449,1,2024-09
CUS_0x885d_2024_09_01,CUS_0x885d,2024-09-01,1,0.28422588,0,2024-09
CUS_0xaffc_2024_09_01,CUS_0xaffc,2024-09-01,1,0.46588355,0,2024-09
CUS_0x6e49_2024_09_01,CUS_0x6e49,2024-09-01,1,0.56838053,1,2024-09
CUS_0xbc49_2024_09_01,CUS_0xbc49,2024-09-01,1,0.6935616,1,2024-09
CUS_0xb56c_2024_09_01,CUS_0xb56c,2024-09-01,0,0.30516908,0,2024-09
CUS_0x686c_2024_09_01,CUS_0x686c,2024-09-01,0,0.35350683,0,2024-09
CUS_0xb563_2024_09_01,CUS_0xb563,2024-09-01,0,0.2807212,0,2024-09
CUS_0x72bc_2024_09_01,CUS_0x72bc,2024-09-01,0,0.7471256,1,2024-09
CUS_0x2fb1_2024_09_01,CUS_0x2fb1,2024-09-01,0,0.22784951,0,2024-09
CUS_0x7197_2024_09_01,CUS_0x7197,2024-09-01,0,0.3540824,0,2024-09
CUS_0x2b00_2024_09_01,CUS_0x2b00,2024-09-01,0,0.31166688,0,2024-09
CUS_0x7023_2024_09_01,CUS_0x7023,2024-09-01,0,0.17505102,0,2024-09
CUS_0xb8b_2024_09_01,CUS_0xb8b,2024-09-01,0,0.25400355,0,2024-09
CUS_0x7392_2024_09_01,CUS_0x7392,2024-09-01,1,0.39380026,0,2024-09
CUS_0x8a3f_2024_09_01,CUS_0x8a3f,2024-09-01,0,0.04052202,0,2024-09
CUS_0x26d2_2024_09_01,CUS_0x26d2,2024-09-01,0,0.03738065,0,2024-09
CUS_0xaafc_2024_09_01,CUS_0xaafc,2024-09-01,0,0.23236004,0,2024-09
CUS_0x2f7d_2024_09_01,CUS_0x2f7d,2024-09-01,0,0.26277694,0,2024-09
CUS_0x6e3e_2024_09_01,CUS_0x6e3e,2024-09-01,1,0.776992,1,2024-09
CUS_0x735_2024_09_01,CUS_0x735,2024-09-01,1,0.7299087,1,2024-09
CUS_0x741d_2024_09_01,CUS_0x741d,2024-09-01,0,0.28902864,0,2024-09
CUS_0x2996_2024_09_01,CUS_0x2996,2024-09-01,0,0.282777,0,2024-09
CUS_0x821a_2024_09_01,CUS_0x821a,2024-09-01,0,0.3383793,0,2024-09
CUS_0x68bb_2024_09_01,CUS_0x68bb,2024-09-01,0,0.24853058,0,2024-09
CUS_0x72b0_2024_09_01,CUS_0x72b0,2024-09-01,0,0.033466715,0,2024-09
CUS_0x700d_2024_09_01,CUS_0x700d,2024-09-01,1,0.78056985,1,2024-09
CUS_0x32d1_2024_09_01,CUS_0x32d1,2024-09-01,1,0.58166987,1,2024-09
CUS_0x6d37_2024_09_01,CUS_0x6d37,2024-09-01,0,0.76742464,1,2024-09
CUS_0x9be5_2024_09_01,CUS_0x9be5,2024-09-01,0,0.38696706,0,2024-09
CUS_0xbd2e_2024_09_01,CUS_0xbd2e,2024-09-01,1,0.8114464,1,2024-09
CUS_0x848e_2024_09_01,CUS_0x848e,2024-09-01,0,0.7314129,1,2024-09
CUS_0x3e81_2024_09_01,CUS_0x3e81,2024-09-01,0,0.32690805,0,2024-09
CUS_0x6e26_2024_09_01,CUS_0x6e26,2024-09-01,0,0.32369468,0,2024-09
CUS_0xaa9d_2024_09_01,CUS_0xaa9d,2024-09-01,0,0.027182695,0,2024-09
CUS_0xba2a_2024_09_01,CUS_0xba2a,2024-09-01,0,0.36773804,0,2024-09
CUS_0x23b4_2024_09_01,CUS_0x23b4,2024-09-01,1,0.70050085,1,2024-09
CUS_0x82f2_2024_09_01,CUS_0x82f2,2024-09-01,0,0.36387557,0,2024-09
CUS_0xb66c_2024_09_01,CUS_0xb66c,2024-09-01,0,0.29780793,0,2024-09
CUS_0x9d3d_2024_09_01,CUS_0x9d3d,2024-09-01,1,0.7379618,1,2024-09
CUS_0x146a_2024_09_01,CUS_0x146a,2024-09-01,0,0.23187236,0,2024-09
CUS_0x47f1_2024_09_01,CUS_0x47f1,2024-09-01,0,0.43749335,0,2024-09
CUS_0x8d32_2024_09_01,CUS_0x8d32,2024-09-01,0,0.7419982,1,2024-09
CUS_0x8d2e_2024_09_01,CUS_0x8d2e,2024-09-01,0,0.76591223,1,2024-09
CUS_0x5184_2024_09_01,CUS_0x5184,2024-09-01,0,0.03926365,0,2024-09
CUS_0x1d8d_2024_09_01,CUS_0x1d8d,2024-09-01,1,0.8023873,1,2024-09
CUS_0x47c3_2024_09_01,CUS_0x47c3,2024-09-01,0,0.22837918,0,2024-09
CUS_0x55e4_2024_09_01,CUS_0x55e4,2024-09-01,1,0.7201285,1,2024-09
CUS_0x47bb_2024_09_01,CUS_0x47bb,2024-09-01,0,0.3975817,0,2024-09
CUS_0xd3d_2024_09_01,CUS_0xd3d,2024-09-01,0,0.270889,0,2024-09
CUS_0x5f37_2024_09_01,CUS_0x5f37,2024-09-01,1,0.80010056,1,2024-09
CUS_0x7712_2024_09_01,CUS_0x7712,2024-09-01,1,0.7819997,1,2024-09
CUS_0xc1a2_2024_09_01,CUS_0xc1a2,2024-09-01,0,0.20225051,0,2024-09
CUS_0xc1a1_2024_09_01,CUS_0xc1a1,2024-09-01,1,0.6827355,1,2024-09
CUS_0x650b_2024_09_01,CUS_0x650b,2024-09-01,0,0.27508923,0,2024-09
CUS_0x4d48_2024_09_01,CUS_0x4d48,2024-09-01,1,0.2646895,0,2024-09
CUS_0x8f2d_2024_09_01,CUS_0x8f2d,2024-09-01,0,0.23658226,0,2024-09
CUS_0x4d2a_2024_09_01,CUS_0x4d2a,2024-09-01,0,0.45986736,0,2024-09
CUS_0xc459_2024_09_01,CUS_0xc459,2024-09-01,0,0.27760658,0,2024-09
CUS_0x270c_2024_09_01,CUS_0x270c,2024-09-01,1,0.8321632,1,2024-09
CUS_0x8d33_2024_09_01,CUS_0x8d33,2024-09-01,0,0.40200633,0,2024-09
CUS_0x14f1_2024_09_01,CUS_0x14f1,2024-09-01,1,0.75982475,1,2024-09
CUS_0x98e2_2024_09_01,CUS_0x98e2,2024-09-01,0,0.31601587,0,2024-09
CUS_0xc1f7_2024_09_01,CUS_0xc1f7,2024-09-01,0,0.25518355,0,2024-09
CUS_0x7d82_2024_09_01,CUS_0x7d82,2024-09-01,1,0.7505155,1,2024-09
CUS_0xa2b6_2024_09_01,CUS_0xa2b6,2024-09-01,0,0.33361134,0,2024-09
CUS_0x9f5d_2024_09_01,CUS_0x9f5d,2024-09-01,0,0.78074855,1,2024-09
CUS_0xc56a_2024_09_01,CUS_0xc56a,2024-09-01,0,0.8229712,1,2024-09
CUS_0x7ef7_2024_09_01,CUS_0x7ef7,2024-09-01,1,0.33249572,0,2024-09
CUS_0x16b6_2024_09_01,CUS_0x16b6,2024-09-01,0,0.04177866,0,2024-09
CUS_0x4849_2024_09_01,CUS_0x4849,2024-09-01,0,0.7807098,1,2024-09
CUS_0xa2cb_2024_09_01,CUS_0xa2cb,2024-09-01,1,0.82423234,1,2024-09
CUS_0x98ed_2024_09_01,CUS_0x98ed,2024-09-01,0,0.22896032,0,2024-09
CUS_0xcf5_2024_09_01,CUS_0xcf5,2024-09-01,0,0.34922394,0,2024-09
CUS_0x1d2b_2024_09_01,CUS_0x1d2b,2024-09-01,0,0.2405392,0,2024-09
CUS_0x8ac6_2024_09_01,CUS_0x8ac6,2024-09-01,0,0.28818744,0,2024-09
CUS_0xc42d_2024_09_01,CUS_0xc42d,2024-09-01,0,0.23577318,0,2024-09
CUS_0x14c2_2024_09_01,CUS_0x14c2,2024-09-01,0,0.7691246,1,2024-09
CUS_0x1d70_2024_09_01,CUS_0x1d70,2024-09-01,1,0.7348806,1,2024-09
CUS_0x8d5e_2024_09_01,CUS_0x8d5e,2024-09-01,1,0.7781567,1,2024-09
CUS_0x5f0e_2024_09_01,CUS_0x5f0e,2024-09-01,1,0.7941905,1,2024-09
CUS_0x4775_2024_09_01,CUS_0x4775,2024-09-01,0,0.2681279,0,2024-09
CUS_0xa45d_2024_09_01,CUS_0xa45d,2024-09-01,0,0.40981963,0,2024-09
CUS_0x97d5_2024_09_01,CUS_0x97d5,2024-09-01,0,0.73547673,1,2024-09
CUS_0x4657_2024_09_01,CUS_0x4657,2024-09-01,0,0.36924252,0,2024-09
CUS_0xd88_2024_09_01,CUS_0xd88,2024-09-01,1,0.8244821,1,2024-09
CUS_0x52e5_2024_09_01,CUS_0x52e5,2024-09-01,0,0.66290796,1,2024-09
CUS_0xd97_2024_09_01,CUS_0xd97,2024-09-01,0,0.49756575,0,2024-09
CUS_0x575c_2024_09_01,CUS_0x575c,2024-09-01,0,0.040156297,0,2024-09
CUS_0x25e3_2024_09_01,CUS_0x25e3,2024-09-01,1,0.75810426,1,2024-09
CUS_0x7738_2024_09_01,CUS_0x7738,2024-09-01,0,0.30474305,0,2024-09
CUS_0x9bf3_2024_09_01,CUS_0x9bf3,2024-09-01,0,0.2903997,0,2024-09
CUS_0xa81d_2024_09_01,CUS_0xa81d,2024-09-01,0,0.1725417,0,2024-09
CUS_0x977a_2024_09_01,CUS_0x977a,2024-09-01,1,0.7357887,1,2024-09
CUS_0x46c4_2024_09_01,CUS_0x46c4,2024-09-01,0,0.14265701,0,2024-09
CUS_0x8cb5_2024_09_01,CUS_0x8cb5,2024-09-01,1,0.37949246,0,2024-09
CUS_0x9ea6_2024_09_01,CUS_0x9ea6,2024-09-01,0,0.78275204,1,2024-09
CUS_0xa736_2024_09_01,CUS_0xa736,2024-09-01,0,0.24954298,0,2024-09
CUS_0x57b1_2024_09_01,CUS_0x57b1,2024-09-01,1,0.37285322,0,2024-09
CUS_0x65d6_2024_09_01,CUS_0x65d6,2024-09-01,0,0.19344728,0,2024-09
CUS_0x1eea_2024_09_01,CUS_0x1eea,2024-09-01,1,0.7058326,1,2024-09
CUS_0x5721_2024_09_01,CUS_0x5721,2024-09-01,0,0.74401104,1,2024-09
CUS_0x1425_2024_09_01,CUS_0x1425,2024-09-01,0,0.11860622,0,2024-09
CUS_0x97dc_2024_09_01,CUS_0x97dc,2024-09-01,1,0.3665499,0,2024-09
CUS_0xc142_2024_09_01,CUS_0xc142,2024-09-01,1,0.7934654,1,2024-09
CUS_0x476c_2024_09_01,CUS_0x476c,2024-09-01,0,0.30461746,0,2024-09
CUS_0x19a9_2024_09_01,CUS_0x19a9,2024-09-01,0,0.7466355,1,2024-09
CUS_0xa3bd_2024_09_01,CUS_0xa3bd,2024-09-01,0,0.2754218,0,2024-09
CUS_0x569d_2024_09_01,CUS_0x569d,2024-09-01,0,0.75104344,1,2024-09
CUS_0x8d0_2024_09_01,CUS_0x8d0,2024-09-01,1,0.7529343,1,2024-09
CUS_0x4734_2024_09_01,CUS_0x4734,2024-09-01,0,0.731504,1,2024-09
CUS_0x770_2024_09_01,CUS_0x770,2024-09-01,1,0.78440475,1,2024-09
CUS_0x801f_2024_09_01,CUS_0x801f,2024-09-01,0,0.23348583,0,2024-09
CUS_0xa3f3_2024_09_01,CUS_0xa3f3,2024-09-01,0,0.29491228,0,2024-09
CUS_0x5ee_2024_09_01,CUS_0x5ee,2024-09-01,1,0.24166238,0,2024-09
CUS_0x8029_2024_09_01,CUS_0x8029,2024-09-01,0,0.053907655,0,2024-09
CUS_0x8cf3_2024_09_01,CUS_0x8cf3,2024-09-01,1,0.73801917,1,2024-09
CUS_0x140e_2024_09_01,CUS_0x140e,2024-09-01,1,0.2661007,0,2024-09
CUS_0x1e98_2024_09_01,CUS_0x1e98,2024-09-01,0,0.3399605,0,2024-09
CUS_0x97fc_2024_09_01,CUS_0x97fc,2024-09-01,0,0.25849006,0,2024-09
CUS_0x46de_2024_09_01,CUS_0x46de,2024-09-01,1,0.8077839,1,2024-09
CUS_0x9ffa_2024_09_01,CUS_0x9ffa,2024-09-01,0,0.039011765,0,2024-09
