loan_id,Customer_ID,loan_start_date,target_default,prediction_score,prediction_label,prediction_month
CUS_0x2abd_2024_08_01,CUS_0x2abd,2024-08-01,0,0.2502073431813252,0,2024-08
CUS_0x6991_2024_08_01,CUS_0x6991,2024-08-01,1,0.7402174023107074,1,2024-08
CUS_0xa232_2024_08_01,CUS_0xa232,2024-08-01,0,0.2862495711877421,0,2024-08
CUS_0x2fe7_2024_08_01,CUS_0x2fe7,2024-08-01,1,0.7229498322268979,1,2024-08
CUS_0x57a7_2024_08_01,CUS_0x57a7,2024-08-01,0,0.733613539375993,1,2024-08
CUS_0xb44c_2024_08_01,CUS_0xb44c,2024-08-01,0,0.7566402664067673,1,2024-08
CUS_0x7e06_2024_08_01,CUS_0x7e06,2024-08-01,0,0.2100563479665775,0,2024-08
CUS_0x139b_2024_08_01,CUS_0x139b,2024-08-01,0,0.26543508969632423,0,2024-08
CUS_0xc29b_2024_08_01,CUS_0xc29b,2024-08-01,1,0.7364491214905304,1,2024-08
CUS_0xbc04_2024_08_01,CUS_0xbc04,2024-08-01,0,0.4365510558395612,0,2024-08
CUS_0x9771_2024_08_01,CUS_0x9771,2024-08-01,1,0.44285662391666464,0,2024-08
CUS_0x4904_2024_08_01,CUS_0x4904,2024-08-01,1,0.3825534532246472,0,2024-08
CUS_0x1c2a_2024_08_01,CUS_0x1c2a,2024-08-01,0,0.358090392305843,0,2024-08
CUS_0x9774_2024_08_01,CUS_0x9774,2024-08-01,0,0.28185039152591673,0,2024-08
CUS_0xc2aa_2024_08_01,CUS_0xc2aa,2024-08-01,0,0.331016149665773,0,2024-08
CUS_0xb7e_2024_08_01,CUS_0xb7e,2024-08-01,0,0.7272916757999366,1,2024-08
CUS_0x13a9_2024_08_01,CUS_0x13a9,2024-08-01,0,0.2852916827479822,0,2024-08
CUS_0x1bfd_2024_08_01,CUS_0x1bfd,2024-08-01,1,0.7010023962310694,1,2024-08
CUS_0x492e_2024_08_01,CUS_0x492e,2024-08-01,0,0.4136989948483013,0,2024-08
CUS_0xa1de_2024_08_01,CUS_0xa1de,2024-08-01,0,0.490961320194874,0,2024-08
CUS_0xbbda_2024_08_01,CUS_0xbbda,2024-08-01,0,0.2740724383073261,0,2024-08
CUS_0x1c3a_2024_08_01,CUS_0x1c3a,2024-08-01,0,0.26370742692039817,0,2024-08
CUS_0x84f5_2024_08_01,CUS_0x84f5,2024-08-01,0,0.3124313302115183,0,2024-08
CUS_0x3b37_2024_08_01,CUS_0x3b37,2024-08-01,0,0.2887407789242239,0,2024-08
CUS_0x486d_2024_08_01,CUS_0x486d,2024-08-01,0,0.4720681943506948,0,2024-08
CUS_0x3fee_2024_08_01,CUS_0x3fee,2024-08-01,0,0.28443823086128134,0,2024-08
CUS_0x12cc_2024_08_01,CUS_0x12cc,2024-08-01,1,0.6469008661579636,1,2024-08
CUS_0xbc7d_2024_08_01,CUS_0xbc7d,2024-08-01,1,0.7285391690700764,1,2024-08
CUS_0x8000_2024_08_01,CUS_0x8000,2024-08-01,0,0.5290448473431875,1,2024-08
CUS_0x2f86_2024_08_01,CUS_0x2f86,2024-08-01,0,0.7575444264703015,1,2024-08
CUS_0xdfd_2024_08_01,CUS_0xdfd,2024-08-01,1,0.7513731838475987,1,2024-08
CUS_0x3c39_2024_08_01,CUS_0x3c39,2024-08-01,0,0.7075651766040292,1,2024-08
CUS_0xac3f_2024_08_01,CUS_0xac3f,2024-08-01,0,0.4547340925812069,0,2024-08
CUS_0x3c24_2024_08_01,CUS_0x3c24,2024-08-01,0,0.27883336892206134,0,2024-08
CUS_0x47f9_2024_08_01,CUS_0x47f9,2024-08-01,0,0.34455752595973543,0,2024-08
CUS_0xa2fe_2024_08_01,CUS_0xa2fe,2024-08-01,1,0.38513051775148943,0,2024-08
CUS_0x7ff9_2024_08_01,CUS_0x7ff9,2024-08-01,0,0.7635863777040243,1,2024-08
CUS_0x3bc5_2024_08_01,CUS_0x3bc5,2024-08-01,1,0.6731058020725833,1,2024-08
CUS_0x96ca_2024_08_01,CUS_0x96ca,2024-08-01,0,0.6716750605818869,1,2024-08
CUS_0x1370_2024_08_01,CUS_0x1370,2024-08-01,1,0.7499160542864359,1,2024-08
CUS_0x1d58_2024_08_01,CUS_0x1d58,2024-08-01,0,0.7405930402923135,1,2024-08
CUS_0x1338_2024_08_01,CUS_0x1338,2024-08-01,0,0.7404188673308927,1,2024-08
CUS_0x58ad_2024_08_01,CUS_0x58ad,2024-08-01,0,0.2419192880073587,0,2024-08
CUS_0x58a3_2024_08_01,CUS_0x58a3,2024-08-01,0,0.6128090701727326,1,2024-08
CUS_0xbc5b_2024_08_01,CUS_0xbc5b,2024-08-01,0,0.28885550515566605,0,2024-08
CUS_0x8d40_2024_08_01,CUS_0x8d40,2024-08-01,0,0.7588011197573044,1,2024-08
CUS_0xac6f_2024_08_01,CUS_0xac6f,2024-08-01,0,0.251045515617834,0,2024-08
CUS_0x247e_2024_08_01,CUS_0x247e,2024-08-01,0,0.23606074246724362,0,2024-08
CUS_0x3b90_2024_08_01,CUS_0x3b90,2024-08-01,0,0.7511864613907322,1,2024-08
CUS_0x2ae8_2024_08_01,CUS_0x2ae8,2024-08-01,0,0.2560965884990409,0,2024-08
CUS_0xac85_2024_08_01,CUS_0xac85,2024-08-01,1,0.513772689051754,1,2024-08
CUS_0x5845_2024_08_01,CUS_0x5845,2024-08-01,1,0.331414632943189,0,2024-08
CUS_0x9729_2024_08_01,CUS_0x9729,2024-08-01,1,0.3783857041468236,0,2024-08
CUS_0x6987_2024_08_01,CUS_0x6987,2024-08-01,1,0.7353171467602173,1,2024-08
CUS_0x64c_2024_08_01,CUS_0x64c,2024-08-01,0,0.3937257705902432,0,2024-08
CUS_0x57a1_2024_08_01,CUS_0x57a1,2024-08-01,0,0.2846751409808832,0,2024-08
CUS_0x6579_2024_08_01,CUS_0x6579,2024-08-01,1,0.74727754077992,1,2024-08
CUS_0x6863_2024_08_01,CUS_0x6863,2024-08-01,0,0.29650491731834,0,2024-08
CUS_0x6963_2024_08_01,CUS_0x6963,2024-08-01,1,0.7477489081282795,1,2024-08
CUS_0x7b9d_2024_08_01,CUS_0x7b9d,2024-08-01,1,0.7376578038724658,1,2024-08
CUS_0xa72_2024_08_01,CUS_0xa72,2024-08-01,1,0.7123780508481949,1,2024-08
CUS_0xa9c1_2024_08_01,CUS_0xa9c1,2024-08-01,0,0.42891129095007174,0,2024-08
CUS_0x81de_2024_08_01,CUS_0x81de,2024-08-01,0,0.2598005078384481,0,2024-08
CUS_0x3f94_2024_08_01,CUS_0x3f94,2024-08-01,0,0.2650480003059529,0,2024-08
CUS_0x74db_2024_08_01,CUS_0x74db,2024-08-01,1,0.6686040076562325,1,2024-08
CUS_0x81ce_2024_08_01,CUS_0x81ce,2024-08-01,1,0.43653440934332916,0,2024-08
CUS_0x8a9c_2024_08_01,CUS_0x8a9c,2024-08-01,0,0.23539555421605676,0,2024-08
CUS_0x8b8b_2024_08_01,CUS_0x8b8b,2024-08-01,1,0.6810356391893118,1,2024-08
CUS_0xbdbf_2024_08_01,CUS_0xbdbf,2024-08-01,0,0.32655645489390117,0,2024-08
CUS_0x20fa_2024_08_01,CUS_0x20fa,2024-08-01,1,0.45410841179422406,0,2024-08
CUS_0x6f86_2024_08_01,CUS_0x6f86,2024-08-01,0,0.3002820443817228,0,2024-08
CUS_0x3fcd_2024_08_01,CUS_0x3fcd,2024-08-01,0,0.7431067672732764,1,2024-08
CUS_0x10c5_2024_08_01,CUS_0x10c5,2024-08-01,1,0.319960410538627,0,2024-08
CUS_0x5bd8_2024_08_01,CUS_0x5bd8,2024-08-01,0,0.32499980722237237,0,2024-08
CUS_0x68d5_2024_08_01,CUS_0x68d5,2024-08-01,0,0.26900071593794583,0,2024-08
CUS_0x22d6_2024_08_01,CUS_0x22d6,2024-08-01,0,0.3615021581024943,0,2024-08
CUS_0x4315_2024_08_01,CUS_0x4315,2024-08-01,0,0.2826486779765515,0,2024-08
CUS_0xbd9b_2024_08_01,CUS_0xbd9b,2024-08-01,1,0.6582952280862788,1,2024-08
CUS_0x3f62_2024_08_01,CUS_0x3f62,2024-08-01,1,0.683269666294329,1,2024-08
CUS_0x4330_2024_08_01,CUS_0x4330,2024-08-01,0,0.3147091215254568,0,2024-08
CUS_0xbfed_2024_08_01,CUS_0xbfed,2024-08-01,1,0.34854243275641716,0,2024-08
CUS_0x3f1_2024_08_01,CUS_0x3f1,2024-08-01,0,0.33019736467195926,0,2024-08
CUS_0xa6a3_2024_08_01,CUS_0xa6a3,2024-08-01,0,0.2853237106141185,0,2024-08
CUS_0x3f27_2024_08_01,CUS_0x3f27,2024-08-01,0,0.2713858943393982,0,2024-08
CUS_0xbfd2_2024_08_01,CUS_0xbfd2,2024-08-01,0,0.4755506880764135,0,2024-08
CUS_0x94ef_2024_08_01,CUS_0x94ef,2024-08-01,1,0.7612288590175065,1,2024-08
CUS_0xb59e_2024_08_01,CUS_0xb59e,2024-08-01,0,0.34408913550322034,0,2024-08
CUS_0xb5a8_2024_08_01,CUS_0xb5a8,2024-08-01,1,0.3381731957388373,0,2024-08
CUS_0x673b_2024_08_01,CUS_0x673b,2024-08-01,0,0.510974375118718,1,2024-08
CUS_0x8a70_2024_08_01,CUS_0x8a70,2024-08-01,0,0.29156811376018676,0,2024-08
CUS_0x59a5_2024_08_01,CUS_0x59a5,2024-08-01,0,0.46052622206739197,0,2024-08
CUS_0x66d_2024_08_01,CUS_0x66d,2024-08-01,0,0.285494368988764,0,2024-08
CUS_0xa7c7_2024_08_01,CUS_0xa7c7,2024-08-01,0,0.44457332936992683,0,2024-08
CUS_0x7478_2024_08_01,CUS_0x7478,2024-08-01,0,0.5229521360385339,1,2024-08
CUS_0xbdee_2024_08_01,CUS_0xbdee,2024-08-01,0,0.3088469672197611,0,2024-08
CUS_0x2212_2024_08_01,CUS_0x2212,2024-08-01,1,0.7647770562847553,1,2024-08
CUS_0x2d5a_2024_08_01,CUS_0x2d5a,2024-08-01,1,0.7093731231039246,1,2024-08
CUS_0xa83e_2024_08_01,CUS_0xa83e,2024-08-01,0,0.3142501878697969,0,2024-08
CUS_0x5c45_2024_08_01,CUS_0x5c45,2024-08-01,0,0.356947451393455,0,2024-08
CUS_0x2ce8_2024_08_01,CUS_0x2ce8,2024-08-01,0,0.39024007421324913,0,2024-08
CUS_0x2194_2024_08_01,CUS_0x2194,2024-08-01,0,0.7656908424335562,1,2024-08
CUS_0x3ffe_2024_08_01,CUS_0x3ffe,2024-08-01,0,0.3049896526517985,0,2024-08
CUS_0x66d6_2024_08_01,CUS_0x66d6,2024-08-01,0,0.3600112870998928,0,2024-08
CUS_0xbfa0_2024_08_01,CUS_0xbfa0,2024-08-01,0,0.30195522426638305,0,2024-08
CUS_0x2dfd_2024_08_01,CUS_0x2dfd,2024-08-01,0,0.23918551346185518,0,2024-08
CUS_0x5d8b_2024_08_01,CUS_0x5d8b,2024-08-01,0,0.2801201145452855,0,2024-08
CUS_0x5dfe_2024_08_01,CUS_0x5dfe,2024-08-01,0,0.32139771549683144,0,2024-08
CUS_0x5b7c_2024_08_01,CUS_0x5b7c,2024-08-01,0,0.18838117064253154,0,2024-08
CUS_0x2da9_2024_08_01,CUS_0x2da9,2024-08-01,0,0.33637870552402727,0,2024-08
CUS_0x9395_2024_08_01,CUS_0x9395,2024-08-01,0,0.32849974556623984,0,2024-08
CUS_0x2d6a_2024_08_01,CUS_0x2d6a,2024-08-01,0,0.3410726030975975,0,2024-08
CUS_0xbe4c_2024_08_01,CUS_0xbe4c,2024-08-01,0,0.4506380306072292,0,2024-08
CUS_0x416d_2024_08_01,CUS_0x416d,2024-08-01,0,0.2903443583912991,0,2024-08
CUS_0x225a_2024_08_01,CUS_0x225a,2024-08-01,0,0.28455041293245065,0,2024-08
CUS_0x67c8_2024_08_01,CUS_0x67c8,2024-08-01,0,0.3996806019610474,0,2024-08
CUS_0x8590_2024_08_01,CUS_0x8590,2024-08-01,0,0.3617384643670175,0,2024-08
CUS_0x4143_2024_08_01,CUS_0x4143,2024-08-01,1,0.7400291667493802,1,2024-08
CUS_0xa899_2024_08_01,CUS_0xa899,2024-08-01,1,0.7063445897247134,1,2024-08
CUS_0x5ce6_2024_08_01,CUS_0x5ce6,2024-08-01,1,0.4466239295379154,0,2024-08
CUS_0x93bc_2024_08_01,CUS_0x93bc,2024-08-01,0,0.4172611408851141,0,2024-08
CUS_0x4103_2024_08_01,CUS_0x4103,2024-08-01,0,0.5060521892734052,1,2024-08
CUS_0x80d0_2024_08_01,CUS_0x80d0,2024-08-01,0,0.46392630917052957,0,2024-08
CUS_0x2200_2024_08_01,CUS_0x2200,2024-08-01,1,0.7674502134234196,1,2024-08
CUS_0xa90d_2024_08_01,CUS_0xa90d,2024-08-01,0,0.5056414265375468,1,2024-08
CUS_0x22b1_2024_08_01,CUS_0x22b1,2024-08-01,0,0.2948919103675095,0,2024-08
CUS_0x423c_2024_08_01,CUS_0x423c,2024-08-01,0,0.3227227567662791,0,2024-08
CUS_0x8aa6_2024_08_01,CUS_0x8aa6,2024-08-01,0,0.32443414555513955,0,2024-08
CUS_0x7b3_2024_08_01,CUS_0x7b3,2024-08-01,1,0.7489387095685232,1,2024-08
CUS_0x815_2024_08_01,CUS_0x815,2024-08-01,1,0.7304739831815777,1,2024-08
CUS_0x9442_2024_08_01,CUS_0x9442,2024-08-01,0,0.7467006420473482,1,2024-08
CUS_0xbeca_2024_08_01,CUS_0xbeca,2024-08-01,0,0.27138822297424403,0,2024-08
CUS_0x857e_2024_08_01,CUS_0x857e,2024-08-01,0,0.35685845328800025,0,2024-08
CUS_0x81b_2024_08_01,CUS_0x81b,2024-08-01,1,0.7421279177113302,1,2024-08
CUS_0x2c98_2024_08_01,CUS_0x2c98,2024-08-01,0,0.302942087267571,0,2024-08
CUS_0xa7c5_2024_08_01,CUS_0xa7c5,2024-08-01,0,0.2631444935060146,0,2024-08
CUS_0x85c6_2024_08_01,CUS_0x85c6,2024-08-01,0,0.3736298100645173,0,2024-08
CUS_0x682e_2024_08_01,CUS_0x682e,2024-08-01,0,0.4684698028428801,0,2024-08
CUS_0x1f61_2024_08_01,CUS_0x1f61,2024-08-01,1,0.7386238492059741,1,2024-08
CUS_0xbebc_2024_08_01,CUS_0xbebc,2024-08-01,0,0.45949724259235303,0,2024-08
CUS_0x6f7d_2024_08_01,CUS_0x6f7d,2024-08-01,0,0.4003501088754072,0,2024-08
CUS_0x5d5f_2024_08_01,CUS_0x5d5f,2024-08-01,0,0.34023255614083603,0,2024-08
CUS_0x950a_2024_08_01,CUS_0x950a,2024-08-01,1,0.7220138315217735,1,2024-08
CUS_0x10ac_2024_08_01,CUS_0x10ac,2024-08-01,0,0.35389475880414606,0,2024-08
CUS_0x4037_2024_08_01,CUS_0x4037,2024-08-01,0,0.3922180803467371,0,2024-08
CUS_0x3ec7_2024_08_01,CUS_0x3ec7,2024-08-01,1,0.3091607201188479,0,2024-08
CUS_0x43fc_2024_08_01,CUS_0x43fc,2024-08-01,0,0.24953773934817497,0,2024-08
CUS_0x8a27_2024_08_01,CUS_0x8a27,2024-08-01,0,0.28297197282115694,0,2024-08
CUS_0x65c6_2024_08_01,CUS_0x65c6,2024-08-01,1,0.3354080950688118,0,2024-08
CUS_0x122c_2024_08_01,CUS_0x122c,2024-08-01,0,0.3369688864140875,0,2024-08
CUS_0x1ed6_2024_08_01,CUS_0x1ed6,2024-08-01,0,0.2797350175199495,0,2024-08
CUS_0x3db1_2024_08_01,CUS_0x3db1,2024-08-01,0,0.3254417111737286,0,2024-08
CUS_0xab60_2024_08_01,CUS_0xab60,2024-08-01,0,0.5894495559593513,1,2024-08
CUS_0xc0d7_2024_08_01,CUS_0xc0d7,2024-08-01,1,0.7127879770484198,1,2024-08
CUS_0x45fc_2024_08_01,CUS_0x45fc,2024-08-01,1,0.7090098212912318,1,2024-08
CUS_0x95b1_2024_08_01,CUS_0x95b1,2024-08-01,0,0.3223168956366121,0,2024-08
CUS_0xa4b3_2024_08_01,CUS_0xa4b3,2024-08-01,1,0.6993332433835335,1,2024-08
CUS_0x7b39_2024_08_01,CUS_0x7b39,2024-08-01,0,0.2786897285592114,0,2024-08
CUS_0x4020_2024_08_01,CUS_0x4020,2024-08-01,0,0.7169909798908487,1,2024-08
CUS_0x65d9_2024_08_01,CUS_0x65d9,2024-08-01,0,0.6483477255561113,1,2024-08
CUS_0x5e05_2024_08_01,CUS_0x5e05,2024-08-01,0,0.31771745099802723,0,2024-08
CUS_0x2bdc_2024_08_01,CUS_0x2bdc,2024-08-01,1,0.3692334162417094,0,2024-08
CUS_0x8db6_2024_08_01,CUS_0x8db6,2024-08-01,1,0.5777049130849947,1,2024-08
CUS_0x2bb5_2024_08_01,CUS_0x2bb5,2024-08-01,1,0.6841978994232545,1,2024-08
CUS_0x68da_2024_08_01,CUS_0x68da,2024-08-01,0,0.27550441700980577,0,2024-08
CUS_0xc0ab_2024_08_01,CUS_0xc0ab,2024-08-01,0,0.26815696544438805,0,2024-08
CUS_0x89ff_2024_08_01,CUS_0x89ff,2024-08-01,1,0.4996693209548102,0,2024-08
CUS_0x8062_2024_08_01,CUS_0x8062,2024-08-01,0,0.33503555888661946,0,2024-08
CUS_0xa445_2024_08_01,CUS_0xa445,2024-08-01,0,0.7342578459388133,1,2024-08
CUS_0x703d_2024_08_01,CUS_0x703d,2024-08-01,0,0.28412028669358486,0,2024-08
CUS_0x1274_2024_08_01,CUS_0x1274,2024-08-01,1,0.5515285344964032,1,2024-08
CUS_0x4695_2024_08_01,CUS_0x4695,2024-08-01,0,0.4060429844083657,0,2024-08
CUS_0x658f_2024_08_01,CUS_0x658f,2024-08-01,0,0.2990477597508722,0,2024-08
CUS_0x6596_2024_08_01,CUS_0x6596,2024-08-01,0,0.2921472516853293,0,2024-08
CUS_0x2ef1_2024_08_01,CUS_0x2ef1,2024-08-01,0,0.3717073165686058,0,2024-08
CUS_0xc125_2024_08_01,CUS_0xc125,2024-08-01,0,0.27512376370271596,0,2024-08
CUS_0x864a_2024_08_01,CUS_0x864a,2024-08-01,0,0.27820776109746825,0,2024-08
CUS_0x659_2024_08_01,CUS_0x659,2024-08-01,1,0.7270912204013943,1,2024-08
CUS_0x960b_2024_08_01,CUS_0x960b,2024-08-01,0,0.5313426729543897,1,2024-08
CUS_0x2ba1_2024_08_01,CUS_0x2ba1,2024-08-01,0,0.39733477029388864,0,2024-08
CUS_0x8cc8_2024_08_01,CUS_0x8cc8,2024-08-01,0,0.3247856775179988,0,2024-08
CUS_0x2ba4_2024_08_01,CUS_0x2ba4,2024-08-01,1,0.5464577586956676,1,2024-08
CUS_0x5e0d_2024_08_01,CUS_0x5e0d,2024-08-01,0,0.270098748268744,0,2024-08
CUS_0x5a04_2024_08_01,CUS_0x5a04,2024-08-01,1,0.676835919083009,1,2024-08
CUS_0x864e_2024_08_01,CUS_0x864e,2024-08-01,0,0.44619311965125286,0,2024-08
CUS_0x7cc1_2024_08_01,CUS_0x7cc1,2024-08-01,0,0.35299625206384955,0,2024-08
CUS_0x65a0_2024_08_01,CUS_0x65a0,2024-08-01,1,0.7295132432532817,1,2024-08
CUS_0xabb4_2024_08_01,CUS_0xabb4,2024-08-01,0,0.31510050461385875,0,2024-08
CUS_0xb52d_2024_08_01,CUS_0xb52d,2024-08-01,1,0.7859094998040229,1,2024-08
CUS_0x68cc_2024_08_01,CUS_0x68cc,2024-08-01,0,0.33532638860534114,0,2024-08
CUS_0x449b_2024_08_01,CUS_0x449b,2024-08-01,0,0.7528102794457217,1,2024-08
CUS_0x6635_2024_08_01,CUS_0x6635,2024-08-01,1,0.7281500440555652,1,2024-08
CUS_0x8535_2024_08_01,CUS_0x8535,2024-08-01,0,0.31979199761275734,0,2024-08
CUS_0x5af1_2024_08_01,CUS_0x5af1,2024-08-01,0,0.7177761633736015,1,2024-08
CUS_0x3e10_2024_08_01,CUS_0x3e10,2024-08-01,1,0.6630518557764816,1,2024-08
CUS_0x2c0a_2024_08_01,CUS_0x2c0a,2024-08-01,0,0.2907154524239505,0,2024-08
CUS_0x80b8_2024_08_01,CUS_0x80b8,2024-08-01,1,0.7530608232507071,1,2024-08
CUS_0xaab7_2024_08_01,CUS_0xaab7,2024-08-01,0,0.31625041261058984,0,2024-08
CUS_0x2c15_2024_08_01,CUS_0x2c15,2024-08-01,0,0.7474810859263287,1,2024-08
CUS_0x44aa_2024_08_01,CUS_0x44aa,2024-08-01,0,0.2543824010550222,0,2024-08
CUS_0xa631_2024_08_01,CUS_0xa631,2024-08-01,0,0.748059049215503,1,2024-08
CUS_0xa650_2024_08_01,CUS_0xa650,2024-08-01,0,0.49609082650517305,0,2024-08
CUS_0x3e89_2024_08_01,CUS_0x3e89,2024-08-01,0,0.34070956662576835,0,2024-08
CUS_0xc015_2024_08_01,CUS_0xc015,2024-08-01,0,0.411497441214837,0,2024-08
CUS_0x668f_2024_08_01,CUS_0x668f,2024-08-01,0,0.39520527796577426,0,2024-08
CUS_0x7453_2024_08_01,CUS_0x7453,2024-08-01,1,0.6775871176826141,1,2024-08
CUS_0x8be0_2024_08_01,CUS_0x8be0,2024-08-01,1,0.7291229712611259,1,2024-08
CUS_0x9515_2024_08_01,CUS_0x9515,2024-08-01,1,0.723710762761137,1,2024-08
CUS_0x81fe_2024_08_01,CUS_0x81fe,2024-08-01,0,0.7157853829250238,1,2024-08
CUS_0x1145_2024_08_01,CUS_0x1145,2024-08-01,1,0.772759027291041,1,2024-08
CUS_0x958f_2024_08_01,CUS_0x958f,2024-08-01,1,0.3581795647374412,0,2024-08
CUS_0x44b0_2024_08_01,CUS_0x44b0,2024-08-01,0,0.43782186726949196,0,2024-08
CUS_0x8c79_2024_08_01,CUS_0x8c79,2024-08-01,1,0.5725631698451339,1,2024-08
CUS_0x447b_2024_08_01,CUS_0x447b,2024-08-01,1,0.7323532340250487,1,2024-08
CUS_0xb5aa_2024_08_01,CUS_0xb5aa,2024-08-01,0,0.4771667570104901,0,2024-08
CUS_0xc06e_2024_08_01,CUS_0xc06e,2024-08-01,0,0.29292998653046765,0,2024-08
CUS_0xbd0b_2024_08_01,CUS_0xbd0b,2024-08-01,1,0.6530815860086099,1,2024-08
CUS_0x5aac_2024_08_01,CUS_0x5aac,2024-08-01,0,0.2765928360194523,0,2024-08
CUS_0xbd09_2024_08_01,CUS_0xbd09,2024-08-01,0,0.2948734173282242,0,2024-08
CUS_0x7c8c_2024_08_01,CUS_0x7c8c,2024-08-01,0,0.25361489361565975,0,2024-08
CUS_0x1288_2024_08_01,CUS_0x1288,2024-08-01,1,0.7386926641027661,1,2024-08
CUS_0x11ac_2024_08_01,CUS_0x11ac,2024-08-01,0,0.3195497859679142,0,2024-08
CUS_0xa568_2024_08_01,CUS_0xa568,2024-08-01,0,0.18651450389216978,0,2024-08
CUS_0x4544_2024_08_01,CUS_0x4544,2024-08-01,0,0.34574649981141026,0,2024-08
CUS_0xa55e_2024_08_01,CUS_0xa55e,2024-08-01,0,0.3185799557188277,0,2024-08
CUS_0x2e73_2024_08_01,CUS_0x2e73,2024-08-01,1,0.7349253721420086,1,2024-08
CUS_0x7403_2024_08_01,CUS_0x7403,2024-08-01,1,0.7547678145361079,1,2024-08
CUS_0x7672_2024_08_01,CUS_0x7672,2024-08-01,0,0.341465103389342,0,2024-08
CUS_0x7611_2024_08_01,CUS_0x7611,2024-08-01,0,0.30806948329505995,0,2024-08
CUS_0x7a34_2024_08_01,CUS_0x7a34,2024-08-01,0,0.4328490311952475,0,2024-08
CUS_0x5d29_2024_08_01,CUS_0x5d29,2024-08-01,1,0.7377537429249751,1,2024-08
CUS_0x7a36_2024_08_01,CUS_0x7a36,2024-08-01,1,0.29507304948506513,0,2024-08
CUS_0xb04e_2024_08_01,CUS_0xb04e,2024-08-01,1,0.6291185247295923,1,2024-08
CUS_0x6448_2024_08_01,CUS_0x6448,2024-08-01,0,0.2955758755352067,0,2024-08
CUS_0x978b_2024_08_01,CUS_0x978b,2024-08-01,0,0.7217027348174501,1,2024-08
CUS_0x268d_2024_08_01,CUS_0x268d,2024-08-01,0,0.2974663257503855,0,2024-08
CUS_0x543d_2024_08_01,CUS_0x543d,2024-08-01,1,0.3746499662634354,0,2024-08
CUS_0x4e97_2024_08_01,CUS_0x4e97,2024-08-01,1,0.2931260496457257,0,2024-08
CUS_0x4e89_2024_08_01,CUS_0x4e89,2024-08-01,0,0.41648678435349595,0,2024-08
CUS_0x4e80_2024_08_01,CUS_0x4e80,2024-08-01,0,0.33952707202721877,0,2024-08
CUS_0xba90_2024_08_01,CUS_0xba90,2024-08-01,0,0.2763063021921326,0,2024-08
CUS_0x372e_2024_08_01,CUS_0x372e,2024-08-01,0,0.7530517316792177,1,2024-08
CUS_0x4e5f_2024_08_01,CUS_0x4e5f,2024-08-01,0,0.17643717467340866,0,2024-08
CUS_0x269c_2024_08_01,CUS_0x269c,2024-08-01,0,0.3802256426373619,0,2024-08
CUS_0x5ffa_2024_08_01,CUS_0x5ffa,2024-08-01,0,0.5232674710982772,1,2024-08
CUS_0x31ef_2024_08_01,CUS_0x31ef,2024-08-01,0,0.6799211094874871,1,2024-08
CUS_0x6b49_2024_08_01,CUS_0x6b49,2024-08-01,0,0.23942246539569884,0,2024-08
CUS_0x99ab_2024_08_01,CUS_0x99ab,2024-08-01,0,0.35403548235884774,0,2024-08
CUS_0xc4c7_2024_08_01,CUS_0xc4c7,2024-08-01,1,0.35336702320639024,0,2024-08
CUS_0x2692_2024_08_01,CUS_0x2692,2024-08-01,0,0.3320521427166739,0,2024-08
CUS_0x817d_2024_08_01,CUS_0x817d,2024-08-01,1,0.4386122127109774,0,2024-08
CUS_0x18f5_2024_08_01,CUS_0x18f5,2024-08-01,0,0.40188646413141793,0,2024-08
CUS_0xc4f_2024_08_01,CUS_0xc4f,2024-08-01,0,0.30527965231464493,0,2024-08
CUS_0x1900_2024_08_01,CUS_0x1900,2024-08-01,0,0.7359748853635067,1,2024-08
CUS_0x8382_2024_08_01,CUS_0x8382,2024-08-01,0,0.7060666689375481,1,2024-08
CUS_0x4ed2_2024_08_01,CUS_0x4ed2,2024-08-01,0,0.3118986879538746,0,2024-08
CUS_0x9a13_2024_08_01,CUS_0x9a13,2024-08-01,1,0.3069373379741575,0,2024-08
CUS_0x603b_2024_08_01,CUS_0x603b,2024-08-01,1,0.32373839015574596,0,2024-08
CUS_0x53eb_2024_08_01,CUS_0x53eb,2024-08-01,0,0.3320099798621698,0,2024-08
CUS_0xb006_2024_08_01,CUS_0xb006,2024-08-01,0,0.27200692107005786,0,2024-08
CUS_0x71fa_2024_08_01,CUS_0x71fa,2024-08-01,1,0.7515891447486226,1,2024-08
CUS_0x32a5_2024_08_01,CUS_0x32a5,2024-08-01,0,0.3614249989574999,0,2024-08
CUS_0x9d9_2024_08_01,CUS_0x9d9,2024-08-01,1,0.27823361097009847,0,2024-08
CUS_0x319d_2024_08_01,CUS_0x319d,2024-08-01,0,0.7479845387761752,1,2024-08
CUS_0x5fc9_2024_08_01,CUS_0x5fc9,2024-08-01,0,0.6874537221332992,1,2024-08
CUS_0x83a0_2024_08_01,CUS_0x83a0,2024-08-01,0,0.4644943068641906,0,2024-08
CUS_0x5418_2024_08_01,CUS_0x5418,2024-08-01,0,0.2971412046311077,0,2024-08
CUS_0x1890_2024_08_01,CUS_0x1890,2024-08-01,1,0.7136897488491265,1,2024-08
CUS_0x1572_2024_08_01,CUS_0x1572,2024-08-01,0,0.5608341982420243,1,2024-08
CUS_0x8395_2024_08_01,CUS_0x8395,2024-08-01,0,0.2755775680482794,0,2024-08
CUS_0x4ee5_2024_08_01,CUS_0x4ee5,2024-08-01,0,0.24512205924718167,0,2024-08
